date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-06 10:00:00,0.6310000000000007,1.6129999999999998,98.60999999999994
2011-03-06 11:00:00,0.7340000000000003,1.8510000000000004,109.612
2011-03-06 12:00:00,1.189999999999999,3.012000000000001,140.67900000000003
2011-03-06 13:00:00,0.983,2.51,128.21200000000005
2011-03-06 14:00:00,2.1279999999999997,6.896999999999997,380.3010000000002
2011-03-06 15:00:00,2.4650000000000007,11.10799999999999,397.289
2011-03-06 16:00:00,1.177,4.680999999999998,191.1359999999999
2011-03-06 17:00:00,1.5319999999999994,5.105000000000002,224.884
2011-03-06 18:00:00,1.6579999999999993,7.631999999999997,289.787
2011-03-06 19:00:00,1.8549999999999998,7.074999999999999,290.6090000000002
2011-03-06 20:00:00,1.5419999999999996,4.784000000000001,204.84799999999998
2011-03-06 21:00:00,1.5620000000000003,4.857000000000001,207.61300000000006
2011-03-06 22:00:00,1.2190000000000005,4.1579999999999995,193.89699999999993
2011-03-06 23:00:00,1.4049999999999998,4.393999999999998,202.888
2011-03-07 00:00:00,1.0569999999999988,3.1759999999999997,164.35100000000003
2011-03-07 01:00:00,1.1999999999999997,2.779,144.24600000000004
2011-03-07 02:00:00,0.5830000000000004,1.4630000000000007,91.97200000000001
2011-03-07 03:00:00,0.5270000000000001,1.0209999999999995,66.29000000000002
2011-03-07 04:00:00,0.519,0.5250000000000002,44.012
2011-03-07 05:00:00,0.557,0.7440000000000007,47.887999999999984
2011-03-07 06:00:00,0.524,0.5750000000000004,47.269999999999975
2011-03-07 07:00:00,0.7690000000000002,1.975,106.31400000000004
2011-03-07 08:00:00,1.7539999999999991,4.876999999999998,230.827
2011-03-07 09:00:00,1.8219999999999996,6.972999999999997,246.1080000000001
2011-03-07 10:00:00,1.399,5.087,213.444
2011-03-07 11:00:00,1.3179999999999998,4.558,201.15799999999987
2011-03-07 12:00:00,1.2910000000000001,5.5139999999999985,210.3159999999998
2011-03-07 13:00:00,1.0599999999999996,4.644,200.15
2011-03-07 14:00:00,1.3,5.234999999999997,222.96499999999986
2011-03-07 15:00:00,1.1489999999999996,4.215000000000003,191.00099999999992
2011-03-07 16:00:00,1.411,5.849999999999999,213.44299999999973
2011-03-07 17:00:00,2.039999999999999,6.960999999999999,257.63300000000004
2011-03-07 18:00:00,2.102000000000001,9.436,405.8380000000001
2011-03-07 19:00:00,3.8430000000000017,15.856000000000009,616.5789999999998
2011-03-07 20:00:00,3.9050000000000016,15.70900000000001,536.6320000000001
2011-03-07 21:00:00,2.7200000000000006,10.425000000000006,419.88699999999994
2011-03-07 22:00:00,1.4260000000000006,5.642,217.82499999999985
2011-03-07 23:00:00,1.9510000000000007,7.100000000000002,256.17400000000015
2011-03-08 00:00:00,1.5159999999999996,4.256000000000004,227.67
2011-03-08 01:00:00,1.8729999999999996,4.863,220.20300000000006
2011-03-08 02:00:00,1.328,3.9860000000000007,218.67699999999994
2011-03-08 03:00:00,1.0979999999999992,2.7609999999999992,161.71500000000003
2011-03-08 04:00:00,0.841,2.0520000000000023,128.52200000000002
2011-03-08 05:00:00,0.9219999999999995,2.0090000000000012,131.60899999999995
2011-03-08 06:00:00,1.1999999999999984,3.4739999999999993,191.43099999999995
2011-03-08 07:00:00,1.5370000000000004,5.343000000000001,233.76699999999994
2011-03-08 08:00:00,5.211999999999998,19.763000000000005,682.638
2011-03-08 09:00:00,5.061,23.572000000000003,730.118
2011-03-08 10:00:00,4.372000000000001,15.484000000000004,632.1900000000006
2011-03-08 11:00:00,3.411,13.778999999999995,496.602
2011-03-08 12:00:00,2.0429999999999997,6.255000000000001,258.36399999999986
2011-03-08 13:00:00,2.389000000000001,9.225999999999997,321.1810000000001
2011-03-08 14:00:00,2.623000000000002,12.288999999999998,365.841
2011-03-08 15:00:00,2.2760000000000002,10.306999999999999,336.4520000000001
2011-03-08 16:00:00,2.3710000000000004,10.688000000000004,334.7590000000002
2011-03-08 17:00:00,2.3900000000000006,10.070000000000004,328.63800000000015
2011-03-08 18:00:00,4.128000000000001,17.198000000000008,641.5140000000001
2011-03-08 19:00:00,5.0489999999999995,26.13699999999999,769.8000000000003
2011-03-08 20:00:00,5.272999999999999,26.39899999999999,788.1440000000001
2011-03-08 21:00:00,3.5080000000000013,14.920000000000007,569.8480000000004
2011-03-08 22:00:00,2.4650000000000007,9.636,410.0810000000001
2011-03-08 23:00:00,1.8820000000000006,5.825000000000001,225.75599999999997
2011-03-09 00:00:00,1.8770000000000007,5.235999999999999,223.42599999999996
2011-03-09 01:00:00,1.521,4.380999999999999,231.55000000000004
2011-03-09 02:00:00,1.5169999999999992,3.5659999999999985,182.798
2011-03-09 03:00:00,1.0369999999999997,1.9800000000000006,126.05000000000001
2011-03-09 04:00:00,0.7940000000000002,2.0310000000000015,108.22200000000007
2011-03-09 05:00:00,0.991999999999999,3.711,173.27899999999994
2011-03-09 06:00:00,1.7859999999999994,4.718999999999999,240.98100000000005
2011-03-09 07:00:00,2.319999999999999,7.855999999999997,335.72700000000003
2011-03-09 08:00:00,5.253999999999999,21.842999999999996,694.9139999999998
2011-03-09 09:00:00,5.694,24.602000000000018,822.2
2011-03-09 10:00:00,4.632999999999999,16.150999999999996,640.2760000000003
2011-03-09 11:00:00,3.509999999999997,13.072999999999995,580.7570000000001
2011-03-09 12:00:00,2.7460000000000004,11.445999999999993,453.7039999999999
2011-03-09 13:00:00,3.0499999999999976,12.839000000000004,468.4499999999999
2011-03-09 14:00:00,2.3880000000000003,10.353999999999992,437.0089999999998
2011-03-09 15:00:00,2.0619999999999994,7.340000000000003,319.07600000000014
2011-03-09 16:00:00,1.9720000000000002,9.447000000000001,305.6579999999999
2011-03-09 17:00:00,2.5780000000000007,11.557999999999998,422.97899999999987
2011-03-09 18:00:00,4.7499999999999964,17.676000000000002,638.47
2011-03-09 19:00:00,7.091000000000004,32.95199999999998,895.89
2011-03-09 20:00:00,5.773000000000001,23.567999999999984,802.4429999999998
2011-03-09 21:00:00,5.542000000000001,22.326999999999995,699.0919999999996
2011-03-09 22:00:00,2.1689999999999983,9.488999999999999,329.86199999999997
2011-03-09 23:00:00,2.1819999999999995,7.576999999999999,287.5560000000002
2011-03-10 00:00:00,2.0309999999999993,6.6019999999999985,241.05000000000015
2011-03-10 01:00:00,1.795,4.1240000000000006,227.62999999999988
2011-03-10 02:00:00,1.838,4.445000000000002,202.111
2011-03-10 03:00:00,1.9239999999999997,4.557,204.417
2011-03-10 04:00:00,1.6349999999999998,3.1340000000000003,193.755
2011-03-10 05:00:00,1.482999999999999,4.370000000000001,204.20199999999988
2011-03-10 06:00:00,1.4310000000000003,4.689000000000001,218.46899999999988
2011-03-10 07:00:00,2.096,6.332999999999998,240.77599999999998
2011-03-10 08:00:00,4.989999999999999,22.38599999999999,707.9889999999999
2011-03-10 09:00:00,5.409,21.617999999999988,685.2019999999998
2011-03-10 10:00:00,3.613000000000001,13.128000000000002,485.9810000000001
2011-03-10 11:00:00,3.0249999999999995,13.351999999999999,489.12900000000025
2011-03-10 12:00:00,2.793999999999999,11.71199999999999,439.281
2011-03-10 13:00:00,2.2369999999999988,9.282000000000002,437.2799999999999
2011-03-10 14:00:00,2.072000000000001,8.619000000000003,410.67700000000025
2011-03-10 15:00:00,2.425,11.105999999999995,334.98000000000025
2011-03-10 16:00:00,2.0359999999999996,7.034000000000003,269.39
2011-03-10 17:00:00,2.0910000000000006,10.175999999999998,405.1100000000001
2011-03-10 18:00:00,2.700999999999999,11.753999999999992,467.60500000000025
2011-03-10 19:00:00,4.486000000000001,18.045000000000005,659.2880000000001
2011-03-10 20:00:00,4.625000000000001,21.255,725.4880000000003
2011-03-10 21:00:00,3.8499999999999988,14.998000000000001,577.0750000000004
2011-03-10 22:00:00,1.9360000000000006,8.113999999999995,321.7910000000002
2011-03-10 23:00:00,1.768,4.9350000000000005,208.13700000000009
2011-03-11 00:00:00,1.5659999999999998,5.151999999999999,236.24799999999985
2011-03-11 01:00:00,1.757000000000001,4.659999999999999,200.49199999999996
2011-03-11 02:00:00,1.2480000000000002,4.148000000000003,203.36999999999992
2011-03-11 03:00:00,0.9919999999999993,2.88,159.16999999999996
2011-03-11 04:00:00,1.112,3.881000000000002,199.59499999999989
2011-03-11 05:00:00,0.778,1.765,120.20399999999998
2011-03-11 06:00:00,0.9330000000000003,3.0900000000000007,153.748
2011-03-11 07:00:00,1.3100000000000003,4.5550000000000015,222.93999999999997
2011-03-11 08:00:00,3.4890000000000008,12.876000000000003,537.2330000000001
2011-03-11 09:00:00,4.931,24.55800000000001,756.7630000000001
2011-03-11 10:00:00,4.995999999999998,19.418000000000006,696.9570000000001
2011-03-11 11:00:00,4.901000000000002,0.10299999999999987,591.5129999999997
2011-03-11 12:00:00,2.5580000000000003,11.581,417.23099999999977
2011-03-11 13:00:00,2.5380000000000007,11.36,425.86700000000013
2011-03-11 14:00:00,3.6570000000000005,13.406,470.12500000000006
2011-03-11 15:00:00,3.2070000000000003,14.443000000000001,458.69400000000047
2011-03-11 16:00:00,2.5400000000000005,11.107999999999995,400.833
2011-03-11 17:00:00,2.0969999999999995,9.626999999999999,394.9279999999999
2011-03-11 18:00:00,3.7729999999999997,15.14,499.06700000000023
2011-03-11 19:00:00,5.337999999999999,22.799999999999986,723.1819999999998
2011-03-11 20:00:00,5.236999999999999,23.036999999999985,726.27
2011-03-11 21:00:00,3.5499999999999994,15.537999999999997,455.76900000000023
2011-03-11 22:00:00,1.7239999999999998,6.95,236.65200000000013
2011-03-11 23:00:00,1.8340000000000003,6.189000000000001,237.37900000000002
2011-03-12 00:00:00,1.9139999999999995,6.243000000000003,254.80100000000002
2011-03-12 01:00:00,1.5520000000000003,5.007999999999998,212.34299999999996
2011-03-12 02:00:00,1.9329999999999992,6.160000000000002,259.80400000000003
2011-03-12 03:00:00,1.7649999999999997,5.158999999999997,221.99400000000009
2011-03-12 04:00:00,1.0230000000000004,2.826000000000001,142.37499999999997
2011-03-12 05:00:00,0.7690000000000008,1.743,96.66800000000005
2011-03-12 06:00:00,0.7740000000000006,1.7090000000000003,96.23700000000002
2011-03-12 07:00:00,1.0500000000000003,1.7780000000000007,116.62
2011-03-12 08:00:00,1.2710000000000001,2.999000000000001,207.29799999999992
2011-03-12 09:00:00,1.4250000000000012,6.955000000000002,243.13999999999996
2011-03-12 10:00:00,1.8520000000000005,6.4879999999999995,362.1440000000002
2011-03-12 11:00:00,1.8459999999999999,7.1549999999999985,297.20400000000024
2011-03-12 12:00:00,1.4290000000000007,5.960000000000001,239.90199999999993
2011-03-12 13:00:00,1.8500000000000003,6.0820000000000025,257.26300000000015
2011-03-12 14:00:00,2.263,6.218000000000002,352.71899999999994
2011-03-12 15:00:00,1.3820000000000001,4.7769999999999975,198.27700000000002
2011-03-12 16:00:00,1.8790000000000004,5.304999999999998,268.61599999999993
2011-03-12 17:00:00,1.8010000000000002,8.243,282.23200000000014
2011-03-12 18:00:00,2.0269999999999997,9.511999999999995,331.5309999999999
2011-03-12 19:00:00,1.9290000000000003,7.701000000000002,286.7070000000003
2011-03-12 20:00:00,3.816000000000001,13.120000000000005,510.50100000000003
2011-03-12 21:00:00,3.494999999999999,13.196000000000005,486.21000000000015
2011-03-12 22:00:00,1.6169999999999993,5.208999999999996,227.88400000000024
2011-03-12 23:00:00,1.4930000000000003,3.9469999999999987,221.069
2011-03-13 00:00:00,1.2390000000000003,2.7729999999999997,202.53299999999993
2011-03-13 01:00:00,1.139,2.7569999999999997,155.92399999999998
2011-03-13 02:00:00,0.9579999999999999,3.182,152.75199999999987
2011-03-13 03:00:00,0.7390000000000004,1.6299999999999997,91.60600000000002
2011-03-13 04:00:00,1.1559999999999997,3.1110000000000015,148.062
2011-03-13 05:00:00,0.7540000000000004,1.7260000000000004,98.42400000000004
2011-03-13 06:00:00,0.5780000000000001,1.1460000000000001,72.698
2011-03-13 07:00:00,0.7200000000000005,1.1530000000000005,77.58699999999996
2011-03-13 08:00:00,1.1139999999999999,1.9209999999999996,114.86300000000001
2011-03-13 09:00:00,0.9380000000000004,3.1210000000000027,146.64999999999995
2011-03-13 10:00:00,1.5660000000000007,4.986999999999997,218.85300000000004
2011-03-13 11:00:00,2.1699999999999995,9.57,403.8159999999999
2011-03-13 12:00:00,2.704000000000001,11.510999999999997,432.00999999999993
2011-03-13 13:00:00,2.1460000000000004,7.225000000000003,390.0219999999998
2011-03-13 14:00:00,1.3100000000000003,2.535,209.50399999999993
2011-03-13 15:00:00,1.1900000000000002,3.2070000000000016,126.83800000000002
2011-03-13 16:00:00,2.0970000000000004,5.865999999999998,378.624
2011-03-13 17:00:00,1.932,6.069000000000001,365.60200000000003
2011-03-13 18:00:00,1.9440000000000006,9.081999999999999,279.526
2011-03-13 19:00:00,5.127999999999998,19.919000000000004,629.4709999999999
2011-03-13 20:00:00,3.9629999999999996,15.420999999999998,526.5440000000002
2011-03-13 21:00:00,1.9480000000000002,6.526999999999999,266.086
2011-03-13 22:00:00,2.0570000000000004,9.409000000000002,348.3079999999998
2011-03-13 23:00:00,2.031,8.792999999999996,306.39099999999996
2011-03-14 00:00:00,1.4669999999999999,4.751999999999999,192.36900000000006
2011-03-14 01:00:00,1.6209999999999996,5.802999999999998,233.22400000000013
2011-03-14 02:00:00,1.7720000000000011,4.956999999999999,215.252
2011-03-14 03:00:00,1.6330000000000016,3.7809999999999984,205.585
2011-03-14 04:00:00,0.9249999999999998,3.198,158.60899999999995
2011-03-14 05:00:00,1.2739999999999996,3.7330000000000014,190.50799999999995
2011-03-14 06:00:00,1.788,5.385999999999996,226.54100000000008
2011-03-14 07:00:00,2.112,8.663999999999993,326.874
2011-03-14 08:00:00,4.550999999999998,17.193999999999996,594.0429999999998
2011-03-14 09:00:00,5.362999999999999,22.549999999999997,711.8409999999998
2011-03-14 10:00:00,2.6619999999999995,11.643999999999995,397.47
2011-03-14 11:00:00,1.8610000000000004,6.506,241.00900000000001
2011-03-14 12:00:00,1.8559999999999997,8.906000000000006,289.04999999999995
2011-03-14 13:00:00,1.7440000000000007,6.752000000000004,276.47000000000025
2011-03-14 14:00:00,1.9739999999999998,8.920000000000002,295.351
2011-03-14 15:00:00,1.8580000000000003,7.325000000000002,300.9560000000002
2011-03-14 16:00:00,2.799000000000001,11.934999999999995,420.00699999999995
2011-03-14 17:00:00,3.662000000000002,12.945999999999994,455.74100000000004
2011-03-14 18:00:00,5.734000000000002,32.50100000000002,826.988
2011-03-14 19:00:00,7.005999999999999,32.768,883.25
2011-03-14 20:00:00,6.483000000000003,26.113999999999997,842.409
2011-03-14 21:00:00,3.7540000000000004,15.743,504.94300000000004
2011-03-14 22:00:00,2.274000000000001,9.7,380.12099999999975
2011-03-14 23:00:00,2.0490000000000004,7.381000000000001,355.492
2011-03-15 00:00:00,1.65,5.768999999999998,221.67499999999995
2011-03-15 01:00:00,0.8580000000000002,2.0570000000000017,116.13400000000001
2011-03-15 02:00:00,0.9860000000000003,2.7699999999999996,136.33
2011-03-15 03:00:00,0.8090000000000005,1.5460000000000003,97.68799999999996
2011-03-15 04:00:00,0.6890000000000002,1.1860000000000008,85.93999999999998
2011-03-15 05:00:00,0.8739999999999998,1.744,98.01399999999998
2011-03-15 06:00:00,0.8250000000000002,1.991000000000001,120.58400000000002
2011-03-15 07:00:00,1.5130000000000001,4.292000000000001,222.33899999999997
2011-03-15 08:00:00,4.151,15.584000000000001,538.078
2011-03-15 09:00:00,5.259999999999998,22.140999999999995,685.8839999999999
2011-03-15 10:00:00,4.33,15.636000000000001,532.3970000000002
2011-03-15 11:00:00,3.674000000000001,14.283999999999999,473.9640000000002
2011-03-15 12:00:00,2.7060000000000004,11.891999999999998,409.12199999999996
2011-03-15 13:00:00,2.0669999999999997,10.158999999999999,402.78099999999984
2011-03-15 14:00:00,2.5410000000000004,11.512999999999995,405.909
2011-03-15 15:00:00,2.592,11.991000000000001,432.84299999999996
2011-03-15 16:00:00,2.7190000000000003,12.617999999999997,437.8780000000001
2011-03-15 17:00:00,3.286,15.340999999999992,494.0690000000003
2011-03-15 18:00:00,4.514000000000001,22.93499999999998,672.3470000000001
2011-03-15 19:00:00,7.302999999999998,31.913000000000007,803.0679999999998
2011-03-15 20:00:00,7.405999999999999,33.114,1020.195
2011-03-15 21:00:00,5.209999999999999,20.201000000000004,704.9729999999997
2011-03-15 22:00:00,2.341,10.230999999999996,351.92
2011-03-15 23:00:00,1.9979999999999998,7.172000000000001,273.4860000000001
2011-03-16 00:00:00,1.956,7.259000000000001,277.2510000000001
2011-03-16 01:00:00,1.5620000000000007,3.881999999999999,199.199
2011-03-16 02:00:00,1.0070000000000001,3.9210000000000003,191.0299999999999
2011-03-16 03:00:00,0.9580000000000006,2.783,153.35699999999994
2011-03-16 04:00:00,0.841,1.3380000000000007,97.09599999999995
2011-03-16 05:00:00,0.846,2.0290000000000017,113.917
2011-03-16 06:00:00,1.4020000000000004,4.152,207.83299999999986
2011-03-16 07:00:00,1.1739999999999997,3.7750000000000004,188.049
2011-03-16 08:00:00,2.242999999999999,9.696999999999996,416.41999999999985
2011-03-16 09:00:00,5.464999999999998,23.59400000000001,750.2610000000001
2011-03-16 10:00:00,4.202999999999999,16.889999999999986,582.6120000000002
2011-03-16 11:00:00,3.672000000000001,12.931,521.417
2011-03-16 12:00:00,2.649000000000001,11.614999999999995,427.7689999999999
2011-03-16 13:00:00,2.409999999999999,10.189999999999992,445.1169999999999
2011-03-16 14:00:00,2.4879999999999995,11.239000000000003,430.32399999999984
2011-03-16 15:00:00,3.1769999999999987,16.124000000000006,471.62400000000036
2011-03-16 16:00:00,2.6109999999999998,11.297999999999996,423.2749999999999
2011-03-16 17:00:00,3.501999999999998,17.328000000000007,531.6620000000001
2011-03-16 18:00:00,3.4610000000000007,15.531,479.93500000000046
2011-03-16 19:00:00,4.7139999999999995,23.929999999999996,697.4390000000001
2011-03-16 20:00:00,5.240999999999999,24.047000000000004,761.2819999999999
2011-03-16 21:00:00,6.621000000000001,26.225,829.4730000000001
2011-03-16 22:00:00,3.5699999999999994,15.804000000000006,510.0500000000004
2011-03-16 23:00:00,2.2560000000000007,9.502999999999995,433.2689999999997
2011-03-17 00:00:00,1.9000000000000004,6.445999999999999,239.377
2011-03-17 01:00:00,1.5990000000000009,4.3660000000000005,201.43399999999994
2011-03-17 02:00:00,0.9380000000000003,2.894,151.24
2011-03-17 03:00:00,0.9750000000000001,2.7489999999999997,136.17499999999995
2011-03-17 04:00:00,1.0250000000000004,2.7720000000000002,148.83800000000002
2011-03-17 05:00:00,0.8299999999999997,1.646,100.71099999999996
2011-03-17 06:00:00,0.8710000000000001,2.3630000000000013,110.92800000000001
2011-03-17 07:00:00,2.0989999999999993,6.589000000000001,257.17
2011-03-17 08:00:00,5.249,23.013999999999974,707.5150000000001
2011-03-17 09:00:00,6.9920000000000035,26.359999999999985,885.0200000000004
2011-03-17 10:00:00,5.361999999999999,21.396000000000004,679.326
2011-03-17 11:00:00,2.632000000000001,11.600999999999994,426.0110000000001
2011-03-17 12:00:00,3.046999999999999,13.236999999999997,451.81600000000003
2011-03-17 13:00:00,2.3659999999999983,10.032,413.87699999999995
2011-03-17 14:00:00,3.033000000000001,12.827999999999992,437.37300000000016
2011-03-17 15:00:00,2.845999999999999,12.721000000000002,431.3100000000002
2011-03-17 16:00:00,2.517000000000001,11.218999999999996,403.102
2011-03-17 17:00:00,2.0969999999999995,8.612999999999994,409.0169999999999
2011-03-17 18:00:00,3.0939999999999985,14.865000000000004,464.9180000000004
2011-03-17 19:00:00,4.544,21.202,640.968
2011-03-17 20:00:00,4.788999999999999,22.490999999999996,654.8090000000001
2011-03-17 21:00:00,5.113999999999999,21.873,644.2419999999998
2011-03-17 22:00:00,2.4620000000000006,11.364,383.8349999999999
2011-03-17 23:00:00,2.0989999999999984,9.024999999999995,298.85400000000004
2011-03-18 00:00:00,1.8470000000000004,6.178000000000003,238.263
2011-03-18 01:00:00,1.7950000000000006,6.355,216.991
2011-03-18 02:00:00,1.6740000000000004,4.403000000000002,233.37099999999998
2011-03-18 03:00:00,1.4269999999999987,3.898000000000002,196.429
2011-03-18 04:00:00,1.0170000000000001,2.9030000000000014,154.72899999999998
2011-03-18 05:00:00,0.831,2.028000000000001,109.704
2011-03-18 06:00:00,1.0119999999999998,3.0030000000000014,153.02799999999996
2011-03-18 07:00:00,1.733999999999999,5.948000000000004,213.96400000000006
2011-03-18 08:00:00,4.139,13.885000000000007,541.921
2011-03-18 09:00:00,6.348000000000004,24.87799999999999,869.3970000000002
2011-03-18 10:00:00,4.609,22.364999999999995,648.0159999999997
2011-03-18 11:00:00,3.6450000000000005,13.374999999999998,480.25500000000017
2011-03-18 12:00:00,2.331999999999999,10.270999999999994,411.4509999999999
2011-03-18 13:00:00,2.7780000000000005,11.866999999999996,425.0630000000001
2011-03-18 14:00:00,3.0189999999999997,11.256999999999994,422.0349999999999
2011-03-18 15:00:00,3.2919999999999994,12.693999999999994,463.06199999999995
2011-03-18 16:00:00,3.588999999999998,16.990000000000006,529.5740000000001
2011-03-18 17:00:00,3.2970000000000006,14.821999999999994,456.4140000000004
2011-03-18 18:00:00,4.163999999999999,21.33999999999999,610.2540000000001
2011-03-18 19:00:00,5.955000000000001,24.385,782.3729999999999
2011-03-18 20:00:00,5.35,23.976999999999997,781.3689999999999
2011-03-18 21:00:00,5.335999999999999,21.923000000000002,694.5039999999997
2011-03-18 22:00:00,2.094,7.2070000000000025,375.18399999999997
2011-03-18 23:00:00,2.116000000000001,8.729999999999995,322.06199999999995
2011-03-19 00:00:00,1.9420000000000008,6.421000000000001,260.5190000000002
2011-03-19 01:00:00,1.9400000000000008,6.607000000000004,277.4730000000001
2011-03-19 02:00:00,0.9860000000000005,3.807999999999997,159.35899999999992
2011-03-19 03:00:00,1.2819999999999998,4.013000000000001,202.76999999999987
2011-03-19 04:00:00,0.9460000000000002,2.707,137.336
2011-03-19 05:00:00,1.125,3.1700000000000004,148.7979999999999
2011-03-19 06:00:00,0.8980000000000002,2.3149999999999995,111.54200000000003
2011-03-19 07:00:00,1.32,3.92,195.632
2011-03-19 08:00:00,2.867,11.839,446.8340000000002
2011-03-19 09:00:00,2.2740000000000005,9.417,427.37
2011-03-19 10:00:00,2.2040000000000006,9.921,415.05999999999983
2011-03-19 11:00:00,2.2339999999999995,9.989000000000003,386.9279999999998
2011-03-19 12:00:00,2.1850000000000014,9.941999999999997,386.2799999999998
2011-03-19 13:00:00,2.1250000000000013,9.238000000000001,365.894
2011-03-19 14:00:00,1.7030000000000003,6.55,247.67499999999995
2011-03-19 15:00:00,2.158,6.356999999999999,396.54900000000004
2011-03-19 16:00:00,2.0399999999999996,9.725000000000001,309.03
2011-03-19 17:00:00,2.106,7.1960000000000015,330.63700000000017
2011-03-19 18:00:00,1.956000000000001,7.293000000000004,277.4050000000002
2011-03-19 19:00:00,3.4829999999999983,12.693999999999999,493.41200000000003
2011-03-19 20:00:00,4.195999999999999,14.444999999999995,532.178
2011-03-19 21:00:00,2.3370000000000006,9.754999999999997,414.36499999999984
2011-03-19 22:00:00,2.1250000000000013,8.729999999999993,313.585
2011-03-19 23:00:00,2.093000000000001,9.329,363.1179999999997
2011-03-20 00:00:00,2.0470000000000006,7.136000000000001,298.849
2011-03-20 01:00:00,1.8060000000000007,6.1549999999999985,236.07100000000003
2011-03-20 02:00:00,1.3459999999999996,3.852000000000001,202.85600000000002
2011-03-20 03:00:00,1.305,4.401999999999999,187.03600000000003
2011-03-20 04:00:00,1.0950000000000002,2.741000000000001,200.20899999999995
2011-03-20 05:00:00,0.9390000000000004,2.410000000000001,110.47200000000004
2011-03-20 06:00:00,0.786,1.6999999999999997,102.54700000000004
2011-03-20 07:00:00,1.078,3.7249999999999996,148.4149999999999
2011-03-20 08:00:00,0.9850000000000001,3.124000000000001,139.28299999999993
2011-03-20 09:00:00,1.2710000000000001,4.657999999999998,203.47699999999995
2011-03-20 10:00:00,1.745,6.4319999999999995,266.47600000000006
2011-03-20 11:00:00,2.389,11.772,386.4029999999999
2011-03-20 12:00:00,1.8440000000000005,5.569999999999998,298.275
2011-03-20 13:00:00,1.6920000000000004,3.2460000000000013,244.9319999999999
2011-03-20 14:00:00,1.3130000000000002,1.7589999999999997,104.11699999999995
2011-03-20 15:00:00,2.5020000000000002,3.232000000000001,305.036
2011-03-20 16:00:00,1.8980000000000006,4.239000000000002,299.75399999999996
2011-03-20 17:00:00,2.1250000000000004,6.169000000000002,356.43800000000016
2011-03-20 18:00:00,1.9639999999999997,7.294000000000003,305.50800000000027
2011-03-20 19:00:00,3.643000000000002,14.912999999999995,471.6370000000001
2011-03-20 20:00:00,3.799999999999999,15.926999999999998,491.89099999999996
2011-03-20 21:00:00,3.9840000000000004,15.489999999999995,496.4120000000001
2011-03-20 22:00:00,1.7260000000000002,6.195999999999998,243.23600000000025
2011-03-20 23:00:00,1.6860000000000002,6.526000000000003,224.164
2011-03-21 00:00:00,1.662,6.348000000000002,234.81300000000002
2011-03-21 01:00:00,1.6179999999999999,6.019000000000002,226.74899999999997
2011-03-21 02:00:00,1.2820000000000003,3.417999999999998,206.86599999999996
2011-03-21 03:00:00,0.9830000000000004,3.1430000000000007,161.16299999999984
2011-03-21 04:00:00,0.8040000000000005,1.9600000000000015,106.57799999999999
2011-03-21 05:00:00,0.7720000000000005,1.960000000000001,112.22400000000002
2011-03-21 06:00:00,1.06,3.238,157.91799999999992
2011-03-21 07:00:00,1.874,6.707000000000002,266.8350000000001
2011-03-21 08:00:00,5.2879999999999985,20.676000000000013,682.92
2011-03-21 09:00:00,7.129999999999999,33.429,1052.955
2011-03-21 10:00:00,4.133999999999998,16.325999999999997,530.2900000000002
2011-03-21 11:00:00,2.3170000000000006,10.273999999999996,408.5119999999999
2011-03-21 12:00:00,2.1990000000000016,10.010999999999997,352.8709999999997
2011-03-21 13:00:00,1.7580000000000007,7.249000000000004,248.0660000000001
2011-03-21 14:00:00,2.329000000000002,10.710999999999999,397.3579999999999
2011-03-21 15:00:00,1.9670000000000005,7.379000000000006,314.17700000000025
2011-03-21 16:00:00,2.2230000000000003,10.856999999999998,358.12999999999994
2011-03-21 17:00:00,2.7200000000000006,11.642999999999999,420.6400000000002
2011-03-21 18:00:00,4.847999999999998,22.907999999999983,646.497
2011-03-21 19:00:00,6.801999999999997,34.427,996.4549999999998
2011-03-21 20:00:00,5.58,24.392000000000003,724.8669999999997
2011-03-21 21:00:00,3.6759999999999997,15.723999999999997,471.88700000000034
2011-03-21 22:00:00,2.141000000000001,9.823999999999998,398.35400000000004
2011-03-21 23:00:00,1.4339999999999997,5.300999999999999,219.29799999999986
2011-03-22 00:00:00,1.5610000000000013,6.565,242.37700000000004
2011-03-22 01:00:00,1.7740000000000002,6.374999999999999,270.6680000000001
2011-03-22 02:00:00,1.0610000000000002,3.8299999999999996,147.50099999999998
2011-03-22 03:00:00,0.9150000000000005,2.6230000000000007,127.615
2011-03-22 04:00:00,0.7590000000000003,1.3380000000000003,92.71299999999998
2011-03-22 05:00:00,0.7490000000000002,1.64,97.947
2011-03-22 06:00:00,0.953,3.3180000000000023,156.76300000000003
2011-03-22 07:00:00,1.352,4.254999999999999,200.18699999999998
2011-03-22 08:00:00,3.4390000000000005,14.806999999999999,463.44100000000003
2011-03-22 09:00:00,7.074,32.876999999999995,1069.3400000000001
2011-03-22 10:00:00,4.516999999999999,22.664999999999985,666.3929999999999
2011-03-22 11:00:00,3.891,15.683999999999996,524.882
2011-03-22 12:00:00,3.822999999999999,17.702999999999985,554.1249999999999
2011-03-22 13:00:00,2.958999999999999,13.010000000000002,442.09600000000006
2011-03-22 14:00:00,2.708000000000001,12.171000000000003,423.85000000000014
2011-03-22 15:00:00,2.290000000000001,10.216000000000001,400.38099999999986
